user_id,actual,als,als_tf_idf,als_bm25
801,"[  909497  6534178   823704   834631   842522   859075   874972   889551
   942817   967144   981760   991999   996009  1029743  1040371  1043730
  1048628  1063707  1067185  1071343  1076195  1094993  1110292  1116253
  1126786  5568191  5568197  5569733  5570408  7169088 10149640 16729299]","[999999, 1082185, 1029743, 6534178, 981760]","[999999, 1082185, 1029743, 995242, 981760]","[999999, 981760, 1082185, 1053690, 873178]"
802,"[  818980   972894   995785 12188584   883003   913785   923235   933456
   986912   995276  1000753  1009977  1048462  1053690  1088910  1102845
  1108654  1123842 12301334 12731430 12810464]","[999999, 1005186, 1082185, 908531, 1133018]","[999999, 1082185, 1005186, 1133018, 908531]","[999999, 1005186, 1082185, 908531, 1133018]"
803,"[  832456   856382   904774   912987   946839   961458   976998   995242
  1025911  1028747  1041688  1049788  1082185  1105120  1132789  1135476
  6979048 12384539 12384564 13775706 15716445 15716719   844179   862822
   938222   965766  1043751  1056492  1077017  1088858  1102206   839747
   840361   842140   896369   921920   962568   969866  1053690  1132231
 15716751 18119016]","[981760, 999999, 1082185, 1098066, 826249]","[999999, 1133018, 1082185, 1106523, 981760]","[999999, 981760, 1133018, 1082185, 840361]"
804,"[ 1123792 15972571   879734   916190   942221  1013928  1031316   826246
   838770  1124520 17290929  1037840 17903154   825289   842140   859154
   883404   897306  1029743  1062966  1079987  1085604  1098066  5564931
  5571176  1120741]","[933835, 1029624, 857849, 947798, 916122]","[833715, 1029624, 916122, 1014948, 952981]","[1133018, 922907, 1106523, 8090509, 1044078]"
805,"[ 1019286  1019627  1069620  1113462  1135959  1136988  5978656  9802529
 10150002   949023   850290   870547   892920   907014   918462   937292
   965821  1022872  1023078  1039156  1118648  5568378  5569327  6034249
  7126663 10284978 12188582 12188583 12256520 12263180  6534178   834396
   843770  1117188   845307   885307   899624   946681   947858   993638
  1024384  1029743  1038663  1067185  1068292  1082185  1094308  1094955
  1120839  8181495 17214320 17283099 18005872   838800  9802592 13007138
 15452043 17290929 17972400   925514   949616  1010079  1039455  1093329
  7441558   879755  1107373  1107553   938478   959328   995303   825541
   933067   981760  1006264  1033142  1132771  1135476  6034857 12731701
 15926844 15926886   824846   847592   849756   850841   874061   888117
   891894   898214   917772   934427   950439   989881  1009333  1061220
  1065593  1085476  1089766  1099540  1105661  1133312  6424447  8119093
  9419648 15972115 18183737   863793  1095219  1120963  1120970   837361]","[1062966, 965766, 883963, 905539, 1080414]","[1062966, 883963, 999971, 1092026, 844165]","[1062966, 883404, 999999, 999971, 1053690]"
806,"[  833648  8359154   849843   855718   857390   860347   868539   878611
   889509   925579   948832   958027   968146  1022105  1029743  1037348
  1038985  1065979  1066725  1082185  1125219  1126895  1135355  9859112
 12456589 17214848   890955  1090621  1091380   825208   840361   841220
   870547   883404   927485   933067  1019247  1025641  8205418  5569471]","[5585510, 1003188, 847789, 839419, 849843]","[1106523, 1003188, 1133018, 839419, 857503]","[1003188, 999999, 847789, 1082185, 5585510]"
807,"[  883404   896444  1043751  1053690 13189726 13213239 13213470  6534178
   828328   965766  1029743 16769685 16769710 16769828 17901218   898553
  1070820  1125497  1126899  5571071  8090599   965530 13213433]","[1058997, 1126899, 860776, 904360, 1127831]","[847982, 1058997, 1126899, 860776, 1085476]","[999999, 1082185, 1085476, 1058554, 850841]"
808,"[ 1095870  7167853 13775706   877358   879755   901543   914190   921345
  5566904  9837539 12582269 13512734   851569]","[1005186, 999999, 1082185, 986912, 1029743]","[1005186, 999999, 1110843, 1091365, 879755]","[999999, 1005186, 879755, 1091365, 1016800]"
809,"[  900145   903230   949616   961979  1096036  8118726  8119301 10285017
 10285373 13672065]","[1005186, 999999, 1110843, 1082185, 986912]","[1005186, 999999, 986912, 1082185, 862349]","[999999, 1005186, 1110843, 986912, 5584620]"
810,[  826790   976955   993638 12731264   827261   962274  1082185],"[999999, 1082185, 1028816, 6534178, 1026118]","[999999, 1082185, 1028816, 860776, 908846]","[999999, 848071, 962274, 1028816, 961979]"
811,[995840],"[999999, 1082185, 995242, 1029743, 849843]","[999999, 1082185, 995242, 883404, 826249]","[999999, 849843, 995242, 1082185, 1029743]"
812,"[  835819   849843   874643   885447   887618   896862   923149   926307
   937006   943076   963727   987464   995408  1044078  1046201  1059902
  1062966  1098066 17320263]","[999999, 879755, 1082185, 844165, 6534178]","[999999, 879755, 1082185, 1085604, 1029743]","[999999, 879755, 844165, 1029743, 972742]"
813,"[  842886   847790   913210  1013641  1039079  1066057  1089705  5981515
  6391152  9420210 13672065   832442   852856   874972   985716   991558
  1087348  1120213  1133415  5567702 10255189]","[999999, 1082185, 6534178, 1127831, 903325]","[999999, 1082185, 860776, 903325, 6534178]","[999999, 1082185, 1024306, 1037337, 860776]"
814,[ 905059  977367  989101  995242 1065593 1123146],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 826249]","[999999, 916122, 826249, 1082185, 1098066]"
815,[  935546   824019   856455   931671  1048046  1100142  6919354 13115501],"[883404, 1106523, 999999, 1065593, 1029743]","[1065593, 883404, 999999, 1029743, 6534178]","[999999, 883404, 1096036, 8090521, 1029743]"
816,"[  824106   862349   934446   961803   968759   988275  1137694  1139184
  7143614  7408211 13094875 14025468 15831364 17903153   842795   929605
   931672  1011215  1055863  1102456  1125530  7025362  7126663  9803483
 13213475 15506577   846284   870428   942654  7169261  8199064]","[1106523, 1022003, 1133018, 999999, 1082185]","[999999, 1098066, 1082185, 826249, 883404]","[999999, 1082185, 995242, 1096036, 883404]"
817,"[  825753   836916   858439   868423   878996   880234   904833   948622
   980860   989239  1045121  1048893  1060673  1070820  1075214  1083328
  7103478  8249210 13213624 13213688 15596568   831181   976998   982973
  1037337  1097942  1130323  5567954  9859112 12988219   875633   907132
   909487   918410   920109   993592  1022254  1022374  1048352  1082185
  1092588  1096556  8090440  9523079  9526443 13008091   995276  1118033
 15629695   950118   994340  1011926  1017799  1086061  1094924  5583944
  5585735  5586942  5587502  5588942  8119000 16733706 16734660 17249302
 17903403]","[993466, 916122, 880427, 878996, 995965]","[993466, 893501, 854852, 1081177, 981760]","[862349, 999999, 1082185, 1070820, 878996]"
818,"[  910151   962950  1131506  5580793   819840   835098   840361   873887
   885023   893501   894484   900802   907132   918684   955456   962568
   974524   982153  1003188  1025641  1029743  1035050  1041259  1049920
  1050310  1056651  1069454  1075770  1077490  1082185  1103672  1114992
  5568197  6396419  9487325  9833335 10456568 12385373 13213604 17903154
 18005872   910109   934131  1059308  5568729 17179873   857503   862035
   952317  1009331  1117514  6034857 15830211   822860   829852   849843
   892844   896626   901062   924864   928049   962777  1012899  1136257
  8014645  9677949  9885138 13511762 14025676 15596705 15928087 17249096
 17903379 18147773   843756   845675   882604   989703  1122358  1128016
 15926507]","[999999, 1082185, 6534178, 1126899, 1029743]","[999999, 1082185, 6534178, 1126899, 1058997]","[999999, 1082185, 840361, 6534178, 849843]"
819,[ 825343  976475 9677190],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 1082185, 7441391, 1128665, 987480]"
820,"[  887342   903233  1084177  1130763  6602478 15831034  1108131  8090509
  9194664   982799   938892 12949804   840361   923673   998189  1043663
  1106523  5565392   891752 13777104   864805   911703 15741981  1051211
  1069538  8119297   983659  1036693  1068719  1116190  1126542 12577242
   878141   911974   934131   973016 10149684 18038469]","[1085604, 1080414, 8090521, 1124729, 999999]","[7441391, 1053690, 1092026, 1124729, 986394]","[999999, 1124729, 8160319, 956995, 878234]"
822,[ 968072 1005186],"[999999, 1082185, 995242, 1132770, 6534178]","[999999, 1082185, 995242, 1132770, 981760]","[999999, 1132770, 874736, 981760, 962118]"
823,"[ 1008675  1109206  5979283  8181477 12524365  1150397  1201670  1321802
  1335944 12989469 12989669 16810481 12172684  1505041  1613615  1721269
 15678821   857503   863479   899624   948650   971165  1015448  1116476
  6534178]","[999999, 1082185, 6534178, 904360, 1029743]","[999999, 1082185, 904360, 6534178, 854852]","[999999, 1082185, 6534178, 5569845, 5569230]"
824,"[  834129   852998   933060   946839   949294   959409   962229   964704
  1022254  1093030  1095275  1105568  9546982 12524032 12812470 15595896
   821324   866227   871756   999714  1005186  1033651  1052912  1058779
  1059527  1086061  1088873  1120532  8160383 15777852   828588   877338
   877447   891118   898980   934519  9836106  9884698 12302069 18119016
   822236   874609   985119 14025713 17330188 17330383   833025   868539
   892264   897752   916050   923746   943030   959652   963727   970902
   972894  1046689  1077588  1082185  1086252  1106523  1116020 13115579
 14025604 15596896 15717214  5574954 18004717   882305  1072787 13842088
 15927381 17291307 17901645 17902646 17902842   859075   868401  1016800
  1031831  1034405  1049788  1058264  1065593  1133018  1136353 10145101
 10148808 10251745 10284966 10285106 13006919  6534178]","[999999, 1082185, 1106523, 1133018, 923746]","[999999, 1106523, 1082185, 1133018, 923746]","[999999, 981760, 1082185, 923746, 1133018]"
825,"[  834484  1107538  1109192  6772741  7410013 13189799   820165   840011
   843756   848471   858743   861027   903398   909714   915987   938190
   947858   948478   961554   979707  1008896  1023720  1027642  1041185
  1048852  1049478  1070702  1082185  1111684  1139184  9297556  9677231
 13417554 15927395 17249861 17901020   840361   848107   852182   858439
   906636   908531   937789  1001686  1038467  1054186  1058997  8091114
  9831497 14077403 17329566 17330135   842769   844179   851394   866211
   868764   875306   929668   962568   989931   993514  1003600  1010582
  1022254  1040916  1052046  1077373  1105301  1124305  1134473  1135476
  6772937  9296856 10282425 18005929   841905   904236   924423  1036054
  1043751  1100617 10456379   827261   832001   843259   864752   885356
   885917   891961   897120   897954   898958   902037   908846   912146
   915621   916122   924518   937110   947326   957736   969771   976199
   981760  1003188  1004906  1013321  1037863  1040693  1049131  1074405
  1098485  1119860  1126899  5579696  5585735  5587133  5590287  6979222
  9245106 12453246 12695977 12782181 13213113 15717073   893400  1045220]","[6034857, 951412, 985999, 885863, 1138443]","[834117, 6534178, 6034857, 860299, 908846]","[6534178, 951412, 6034857, 1082185, 860776]"
826,[822735],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 970792, 1082185, 995242, 864143]"
827,"[ 6534178   840361   932248  1013999  1044078  1135681  5593003 15926864
 16809303]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 6534178]","[999999, 1082185, 1029743, 995242, 840361]"
829,"[  825665   826249   848846   869524   873178   908176   909894   958729
   984598   993638   995242  1009769  1031584  1043751  1064574  1068719
  1069003  1082185  1092150  1097422  1100860  1120839  1138487  5569374
  5569471  7442978  8062696  9296919  9527187 12132685 12171090 12263692
 14025700 15596703 15830875 15971851 15973172]","[999999, 1082185, 1018740, 1101010, 995242]","[999999, 1082185, 995242, 1018740, 885863]","[999999, 1082185, 995242, 1018740, 1101010]"
830,"[ 1085604 12518075   876932   943030   991268  1037863  1082185  1106523
 12600130   879755  7431990 18203921   966798   934131 12524046 12352015
   866871   895268  1010424  1043035  1077588  1096747  1133018 13190279
 13190368   932179   992395  1055646  1110142  9879409   878996   899624
  1039156  1098066  9879410]","[1124729, 904360, 1133018, 878996, 1082185]","[1051069, 904360, 1080414, 1133018, 1124729]","[999999, 879948, 1133018, 1082185, 1124729]"
831,"[  828139   828857   847790   869577   880253   895070   897954   908489
   924967   939602   950463   951164   951590   955650   969463   970030
   977344   991951   993680   994262  1003421  1037965  1043726  1044299
  1046584  1055646  1063920  1069003  1071658  1075214  1083721  1083787
  1087916  1098066  1100972  1106301  1115360  1128016  1139216  7160231
  9487927 10285137 12131966 13513343 14050564   881988  1014182  6034752
 17290722 17290728   832062   834826   888543   889484   914754   937626
   957736   960421   963868   975460  1005186  1011876  1022003  1098946
  5585639  5586076  5586642  7464370  9296853 12524439 13189799 14050648
 17178958   846285   920309  1080414  1139178 15452174 15687120  1042897
  9368486   855288   856060   861706   867547   873874   878996   913490
   916122   928049   933835   981760   995242  1009128  1017772  1041592
  1048440  1068292 15778553]","[908531, 5569230, 1074754, 8090521, 914190]","[1134522, 999858, 856772, 1127624, 1044078]","[999999, 951590, 981760, 5569230, 995242]"
832,"[  838186   875396   883819   920309  1029743  1042628  1106523  1130763
  7168463 15716751  1034189  1126899 13986424 17968538]","[999999, 1082185, 6534178, 1029743, 1106523]","[999999, 1082185, 1106523, 1029743, 6534178]","[999999, 1082185, 1133018, 5569230, 1106523]"
834,[ 847374  858285 1029743 1106523],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 1082185, 1070820, 862349, 1029743]"
836,"[  822524   859651  1047619  1052214  5591038 18147612   863211   884268
   828867   846032   877972  1035691  1069348]","[999999, 1082185, 1005186, 6534178, 847982]","[999999, 1082185, 847982, 6534178, 1126899]","[999999, 887342, 1044805, 1082185, 903233]"
837,[ 852360  874855  989918 1044078 1058997 1121694],"[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 995242, 6534178, 981760]","[999999, 1082185, 981760, 995242, 1058997]"
838,[  865303   897413   954495  1017325  1055283 17105257],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1133018, 1082185, 6534178, 857055]"
839,"[  830750   834117   862349   865705   865888   867547   872508   877391
   891752   908236   914318   923746   934369   938118   969568   971922
   992870   999965  1055283  1062408  1071342  1082185  1109516  1114597
  1115552  1127179  5569230  9419648  9672070  9676923 12524365 12949855
 13133557 15830318 15830760 15830984 15926886]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 6534178]","[999999, 1082185, 1029743, 995242, 981760]"
840,"[  847982   859753   883404   890955   906883   916046   969906  1000870
  1013321  1033814  1082185  1137387  6514160 10121829 10456963 12301405
 14077818 15596249 15737472   846562   891837   901367   922281   959179
   964221   966411   979452  1004950  1030755  1033324  1040434  1075998
  1078385  1097942  1112238  1136732  5592632  5995967  7443461  8205731
  9803654 13039894 17248533   827802   834565   857283   863447   869874
   891720   927238   929309   942979   961554   962568   963336   969231
   969932   988211   992649   999270  1001412  1018126  1029743  1037863
  1038985  1049788  1058779  1074612  5573812  8204144  9553041 12487481
 12731507 13190473 15831480 17248297    48132   255759   310705 17891620
   397896   831377   847049  1118668   825670  1122115  7159527 10204452
 13213079   833715   866950   885779  1074546  1135258 12524697 16123303
   887503   918994   923590   929925   970202   997272   998119  1028816
  1083846  1089007  6034857 12987926 17903551   840573   860975   872183
   874972   917947   981760   990840  1013837  1013999  1019497  1057239
  1070492  1087366  1094736  1131310  1134398  9677753  9827950  9859217
  9930504  9930842  9931418 10282425 12171407 12525256 14025138]","[857503, 866211, 938700, 1013321, 1075214]","[995965, 866211, 1062002, 1112238, 990797]","[1040935, 866211, 999999, 1082185, 889774]"
841,"[  852015   860947   982852  1000856  1120970   851057   939695   949616
   985709  1043751  1057744  1080414  7441558  9802643  9879410   821025
   865907   898847   908531   922561   946900  1101980  1133018 10149640
   844282   965693   967395   828106   910831   938690  1040553  1118393
  1122790  1136373  5978656 12811532 18005872   825343   918419  1026931
  1050915  1065259  1069620  1106523  9802527  9802666   882441   933293
   994928   997907  5592533 17328386  6534178]","[1133018, 1106523, 999999, 1044078, 883404]","[999999, 1106523, 1133018, 1082185, 1044078]","[999999, 1133018, 1106523, 843304, 883404]"
842,"[  822346   845894   866528   882441   898068   920456   933569   963703
   965797   982799   989995   999971  1029624  1029743  1054262  1072422
  1072483  1079292  1087386  1096036  5567502  5569327  9245108  9677378
  9913338 12256522 12810418 15921523  6534178   829291   854852   858373
   861603   882595   889311   894511   907652   926646   954363   966379
   974104   989069  1002558  1004270  1004457  1011832  1025831  1030819
  1031833  1051323  1053690  1054688  1055646  1056762  1068292  1074241
  1094955  5568197 12263234 12352315 12949590 15452502 15483249 15596705
   836171   845193   878234   883404   997011  1009227  1013826  1076744
  1106539  7409664   833025   834117  1039589  1126895  6396566  6554516
  9575510 12301338 15926884   834491   865891   866573   899624   904375
   938700   953320   964968  1001148  1012873  1013321  1018769  1038663
  1065915  1083111  1088683  1113588  1128647  5995180  6034857 15926844
 15926886 16769936 17899397 17899474   838347   841762   883963   907014
   912171   917816   999270  1011609  1022428  1050229  1069181  1090507
  1093697  1098066  1124305  1138682 13115913 18055329]","[849843, 9527160, 1085604, 9527494, 870547]","[1004906, 9527290, 916381, 1005609, 1058779]","[883404, 922907, 987480, 1004906, 1005609]"
843,"[  849870   862363   971896   995502  1019991  1021116  1052505  1054957
  1109238  5569230  6534077  6534480  9487385  9487467 18203921  6534178
   940700   999971  1053690  1115971 10456093 15926863 15926886   840601
   875837   916381  1037840  1092026 18119016   819978   828867   844054
   906826   926905   930838   962229   982393  1016800  1026118  1028816
  1029743  1033142  1035584  1049133  1062002  1096602  1118787  1132771
  1135476  1136033  5568378]","[883404, 844165, 1098066, 826249, 5568378]","[1133018, 883404, 1106523, 826249, 999999]","[999999, 883404, 1092026, 844165, 1133018]"
844,"[  822677   862349   872755   986912   993638  1019697  1036501  1040935
  1122255  1127097  1135476  5566472  6514042  6514160  6602404 15716444
 16769452 16769464   854852   857166   858924   878234   914012   915787
   927498   932179   949616   950981   998912  1004390  1013792  1019212
  1027168  1038153  1040693  1047301  1051516  1079913  1082185  1124729
  6602447  9242091 10149640 14077381 15972414   861821   895039   897274
   981591  1055646  1078471  1112459 13955752 14106445 16122430 17179414
 17901203   903325   919535  1006250  8019748 12263733 12484397 15926775
 17283099   856210   889863   967476   996087  1062966  1096810]","[1082185, 854852, 999999, 981760, 1023720]","[999999, 1082185, 862349, 1127831, 1007195]","[999999, 1082185, 854852, 1023720, 1026118]"
845,"[  868386   919180   927382   938841  1007169  1032512  1062128  1118479
  5564636  6533362  7143616  8090537 10456364 13115968 13910934 15778204
 15927536]","[913785, 999999, 861272, 1058997, 1126899]","[5568729, 1126899, 999999, 916122, 961554]","[999999, 1082185, 861272, 1058997, 5568729]"
847,"[  827919   878996   904973  1003188  1008074  1068750  1082185  1090861
  1093571  1121694   868972   870929  1017418  1027090  1062128   854852
   865528   869024   890377   965766  1005274  1015974  1050851  1081189
  1098692  5582712  6632283  7111779 13416351   860651   929363   987635
  1120928 15452641]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 1082185, 995242, 840361, 1005274]"
848,"[  870547   917832   955075   963365   987562   995628  1019684  1070820
  1100972  5568845  8019216 15778553 15971850   826666   852789   859026
   873627   877337   909396   912210   943233   969034   997702   999779
  1002558  1004270  1020649  1069003  1074499  1092502  1096317  1097239
  1098066  1103105  1106271  1110764  1128271  6463482  6704319  9365106
 10344586 13213293 13777049 15831585 17249936   820165   826597   835618
   870780   880377   886703   893362   905582   912620   926233   944466
   980666  1017127  1021235  1032950  1039831  1073775  1089025  1094371
  1098910  1116549  1129671  1135476  5565866  9526305  9526978  9706822
 12524365 15927215]","[999999, 1053763, 1082185, 911215, 1029743]","[999999, 1053763, 910032, 951590, 1098066]","[999999, 972742, 1053763, 1029743, 824555]"
849,"[  821741   833584   843756   852014   854754   855202   856715   865633
   872137   874547   878996   929726   938566   961979   962671   966728
   978679   979707  1009719  1010164  1012408  1026118  1037621  1037863
  1039534  1043035  1048962  1058997  1070538  1070665  1101477  1113667
  1117098  1117541  1124081  1139702  7025046  8090756  9446243 12171765
 12810393 13417845 15716428 15971844 16729296   819849   825541   826144
   830850   833609   837012   844560   890882   912137   914190   923746
   927658   973135  1001555  1021519  1034686  1038560  1067820  1099089
  1131620  1134882  8159366 12132086 12263239 12949524 18186637 18193059
   856210   925862   944938   999794  1062685  1134222 10254166   847270
   881883   898361   908846   924014   932340   958153  1044130  1082185
 12385624 13909975 16729299 17215035]","[1041259, 1026118, 1058997, 1028816, 908846]","[1041259, 904360, 999999, 872137, 865178]","[999999, 1041259, 908846, 1003600, 1026118]"
850,[  995242 12524001   854042 13910163],"[999999, 1133018, 1082185, 849843, 1106523]","[999999, 909894, 849843, 1082185, 995242]","[999999, 849843, 981760, 909894, 923746]"
852,"[  820165   903325   983991  1010164  1029743  1055504  1082185  1104343
  1126899  6533878  6552790   821324   862652   878996   962568  1010185
  1052046  1055737  1117514  1119051  5978656  6534406  9802756 13945181]","[999999, 1082185, 903325, 1127831, 1058997]","[999999, 1082185, 1127831, 962568, 1024306]","[999999, 1082185, 1127831, 1024306, 891954]"
853,"[  828977   833787  1109219  1135059  5577022  9855084 13157989 15926842
   897487   980412  1017711  5573964  5576701   833849  6396174  6396261
 12330558 13775907   924273   958670   995785  1049857  1100728  1130861
 12263156   946477  7443450 15797145   940510   943137   998678  1020275
  1045584  1087955  1137484  6919241 13007356   931923  1102371  6904485
  1046756  5577390 12301587  6396176 13115578  6534178 18056399   832001
   874733   927400   970202  1002765  1007152  1033545  1041259  5572987
  5580013  6602729  9420140   842995   853233  1005274  1112592  9222012
   936914   949398  1038111  1058554]","[1058997, 1041259, 999999, 824005, 1082185]","[1058997, 979707, 909714, 1043301, 850841]","[999999, 989824, 1085476, 6602440, 1060705]"
855,"[  957444  1007929 12778508 12781330   825994  1050851  1102735  9677886
 13007846 13190368 13190405 15972927   855800   986912  1005186  1029743
  1095645  1133877  8015407 10181480 13877019 17249416   967914   991024
  5564948  5978656 13008334 15596998   876777   940241   956297  1048300
  1112238 18203921   849129   870929   967461  1065871 10285017 12385922
 15926886   841584   846466  1080989   861272   877137   881249   916993
   965210   969932   986754  1013703  1036743  1038721  8065410 17329903
   900875  9419312  9928190 10456834 10457595 12351893 15452364 15596586
 18004535   850793   864658  1130692  1135822  9527593  9655528 13512921
 15742059   963868  5570276  5570556  7147317   840683  1057938 15686676
 15741824   849701   908273   923149  1086629 13775274  1096044  7024806
  6034468 10309218   827999   901211  1014948  1110123  7466252  9296849]","[999999, 1082185, 1005186, 5569230, 995242]","[995242, 999999, 1029743, 1005186, 1082185]","[999999, 995242, 1029743, 1082185, 1005186]"
856,"[  995242  1127758  7167476 12949308 12988031   941307  1022254  1082185
  1092424   825218   853172   856119   856284   865994   905868   922907
   941741   959409   962568   977545   984715  1009770  1011974  1057239
  1068719  1069621  1109352  1115553  1124507  1131374  8380222  9419487
 12781498 12946027 13654702   844179   887325   888254   903325   949784
   981760  1001266  1009333  1046058  1094585  1126542 10341855  1080331
   954363  1093571  1096099  8014645 12987975 15452647   854976   863632
   892503   952893   957736  1079590   892264   927028   982706   995785
  1013528  1033651  1044487]","[1004906, 907014, 1037863, 1068719, 1065593]","[907014, 833715, 1004906, 1022254, 871756]","[998556, 907014, 1082185, 999999, 981760]"
857,"[  833347   839262   845319   850529   865528   875392   876042   885290
   888835   896465   897044   901344   908213   919596   923670   931671
   934948   947095   951590   973135   976998   982360   982602   982755
   994614   994928   995242  1002130  1011141  1015067  1016276  1022757
  1023093  1036852  1048046  1048440  1054954  1055155  1063577  1066391
  1070727  1071342  1081177  1084310  1101932  5567502  5569230  7409944
  7441210  8090537  9803545 10149640 13115937 13115938 17248489   832335
   868147   881260   896444   900262   905942   922561   922753   932182
   973374   996259  1029737  1029968  1040807  1041984  1062002  1077555
  1082185  1093030  1104604  1121676  1132018  1132789  1134161  1135768
  5580335  8019902  9527325  9527496 12301100 12525160 12648967 15801250
 16769451]","[1101010, 995242, 8090537, 838186, 1082185]","[8090509, 979707, 863802, 1101010, 1024731]","[999999, 1082185, 951590, 5569230, 885290]"
858,"[12524086 17892104   873627   904435   910291   950935   982493   992542
  1022003  1040791  1051069  1054424  1070820  1080414  1082185  1115874
  9337280  9836811 12188082   840361]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 6534178, 1070820]","[999999, 1082185, 1053690, 849202, 1029743]"
859,"[  838637   891961   930262   940947  1056492  1075368  1112766  5569230
  9526672 13158971 13213392 13841744   822524   847962  1013132  1122545
 12988115 15927380   837383   840361   897954   900418   998119  1004475
  1011141  1013641  1022003  1065061  1070727  1106390  5568378 12262830
 12810393 17827241   820082   820352   832473   832678   848268   874972
   883670   911609   921554   927291   951590  1002558  1003600  1058942
  1070276  1077143  1118787  1131382  6633115  9884704 10254202 13842090
   903609  1002484  1023958  1042907  1049920  1055863 17249139]","[933835, 908318, 951590, 9527290, 1133072]","[833025, 908318, 1044078, 1006184, 933835]","[951590, 859075, 999999, 953476, 1133072]"
861,"[  833866   956486  1072523   834484   885697  1006184  1025650  1026968
  1074333  1081924  5569845  5585510 13070719   825749   870515  1113111]","[999999, 1082185, 1037863, 995785, 860776]","[999999, 1082185, 860776, 1037863, 995785]","[999999, 1082185, 934639, 860776, 1068292]"
862,[ 1007911  1090291  1106091 15926725   908928   938394  1008603],"[999999, 1065593, 1082185, 987562, 1088835]","[1065593, 999999, 1111839, 1082185, 1098066]","[999999, 1002558, 1132770, 981760, 1065593]"
863,"[  823721   829645   834484   859592   916122   969866   983936  1015177
  1046756  1068832  1082185 12599601  6534178 15715932  1110843 12731616
  1036431   861499   986912  7115533   936897   939636  1005186  1110697
 13877306]","[999999, 1082185, 6534178, 1005186, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 995242, 1119761, 6534178, 1029743]"
864,"[  827079   830097   833025   837908   842707   857939   878996   879065
   883404   902618   905539   905812   907141   916487   927191   933835
   941176   962568   969932   981760   983584   994891  1022340  1024051
  1039423  1043751  1055646  1065021  1082185  1089225  1095700  1096036
  1101010  1114251  1126474  1132771  1135408  1137346  5566592  5591611
  5978656  5981072  9677021 10344718 12301100 12386122 12781564 15595834
   863211  1029743   901403   903513   965208  1047523  1062782  1083583
  1084597  1090037  1092176  1115971  6039859 13190294 13213015   836281
   839438   851447   857276   861246   866211   891118   895930   896862
   897954   923169   933067   936897   962609   987480   993913  1005202
  1010424  1058779  1061220  1096794  1097458  1118393  1124729  5580577
  5978648  8090521 12648967 15926844 15926927 16809433 17290614   823704
   828867   834117   838347   874972   893868   934676  1001654  1004906
  1010681  1011572  1065593  1081177  1082893  1092354  5565265  6979579
  8090537  8205218  8249511  9338009  9368294 15926864 15926910 18186729
 18192496]","[885863, 1056509, 995785, 12810393, 1018740]","[885863, 866211, 845208, 1071939, 823704]","[885863, 826249, 1096036, 1043751, 1137775]"
865,"[  825670   947858   949931  9803819   823990   860037   864312   869243
   899624   912112   933527   962229  1016104  1059473  1106523  1116770
  8090440  8357613  9526894 15717121]","[999999, 1082185, 1106523, 1029743, 6534178]","[999999, 1106523, 1082185, 1029743, 6534178]","[999999, 1106523, 892008, 1029743, 930917]"
866,"[  842930   860975   899624   908531   937292   939918   988460   999858
  1022003  1056509  1061220  1070227  1082310  1110442  1123720  1133018
  5585510  5978648  8090521  8090537  9527327 13003092 13213526 13842214
 15831403 16809471   862335   994928 13910493 16809438   891531   893018
   915621   962229   987044   999134  1106523 18147612]","[1015247, 1070015, 12810393, 1044078, 8090521]","[5568378, 1015247, 1044078, 1081177, 893018]","[883404, 1044078, 999999, 1106523, 1096036]"
867,"[ 6534178   983584   995242  1132081   825365   827024   844179   889632
   892502   892503   902643   907892   915586   919534   923746   928290
   935842   949116   968413   991019  1014206  1022003  1053875  1079023
  1103752  1110409  1116671  1117556  1129576  1134483  7168286  7168890
  7406474  9677886  9858742  9883625 13213107 14025166 15452152 15452297
 15452333 15452457 15452796 15596499 15597064   916122   819978   879876
   883003   915086  1087102  1137775   825176   829852   847270   857006
   906128   908531   937405   937928   950098   952337   986947  1017281
  1017887  1037451  1104343  5591103  5978656  7409644  9245106 13008412
 15863751   919385   986912  1110572  6396581 13513344 13775274 16734350
 17104984 17106402 17214320 17283099  1074541  1075368]","[1058997, 840361, 908531, 824005, 908846]","[908846, 923746, 914190, 1068719, 995785]","[999999, 1133018, 6534178, 1082185, 983584]"
